,ID,Tag,Reputation,Answers,Username,Views
289313,354408,h,300.0,2.0,101016,3955.0
46530,392004,a,9232.0,3.0,172265,12117.0
47603,460185,i,400.0,5.0,63624,14014.0
140661,454532,p,287961.0,6.0,83175,437.0
14958,260938,c,1429.0,3.0,94367,3336.0
207070,210239,x,11.0,1.0,84867,1264.0
188720,89301,c,137.0,2.0,134172,1875.0
17012,165982,o,6813.0,6.0,69491,27164.0
207895,275337,c,607.0,1.0,141061,1206.0
237977,454006,a,9816.0,10.0,150196,36000.0
46979,438032,p,474.0,2.0,68661,5580.0
199813,184779,a,25.0,1.0,83030,3142.0
298404,466670,c,532.0,2.0,134631,383.0
55046,249316,s,515.0,1.0,56783,1712.0
101720,27132,i,2389.0,2.0,19305,6011.0
152748,264428,j,1312.0,6.0,159251,90046.0
20133,49688,p,1727.0,11.0,165383,82850.0
108586,13103,j,363.0,1.0,150898,7109.0
261887,234985,p,1416.0,3.0,150492,3302.0
318180,174184,h,5443.0,13.0,134742,50061.0
223229,166341,a,185.0,3.0,67587,39612.0
114567,99303,o,400.0,1.0,92265,1089.0
318100,126090,a,3085.0,26.0,175219,128667.0
106541,237853,c,802.0,2.0,42635,248.0
175148,175353,i,1774.0,6.0,135982,47370.0
158463,159837,j,1704.0,2.0,70833,33527.0
170770,269548,c,168.0,5.0,118176,185829.0
49739,114781,j,19130.0,1.0,119248,4165.0
3938,207221,p,16.0,4.0,69057,12125.0
227948,374391,h,186.0,6.0,71773,40604.0
113309,18766,i,58.0,2.0,173794,1783.0
61548,67457,j,1685.0,1.0,10365,3171.0
50004,138360,j,429.0,4.0,112227,1003.0
177516,157986,p,1881.0,3.0,36717,2914.0
65379,346188,r,136.0,2.0,172184,1629.0
299655,430091,x,21.0,1.0,167240,913.0
117462,37313,o,0.0,1.0,169045,484.0
6560,392688,c,489.0,5.0,83660,12809.0
38129,52024,i,60395.0,2.0,122519,3947.0
86513,285053,c,16942.0,4.0,153035,378.0
244525,335963,c,17161.0,10.0,46496,28205.0
210347,63871,j,65608.0,10.0,22882,41217.0
145350,132358,c,3331.0,6.0,74398,13803.0
229229,329202,j,23.0,1.0,21132,13485.0
283820,442912,c,664.0,2.0,55102,3595.0
154649,36547,r,1179.0,1.0,175264,13152.0
149577,35548,c,160.0,4.0,119679,3909.0
160333,430650,r,319.0,3.0,70483,2487.0
317595,181394,x,100.0,1.0,160404,8584.0
88857,336102,c,66654.0,9.0,86529,8247.0
186126,237034,c,41236.0,15.0,23272,56915.0
163955,67695,j,4776.0,16.0,84365,284584.0
319150,256598,j,3575.0,8.0,147559,101908.0
270580,443962,a,2555.0,4.0,116815,16753.0
30943,392660,c,2275.0,10.0,49991,21069.0
31910,161770,h,56.0,1.0,42459,7345.0
23489,466176,s,13708.0,9.0,21708,61031.0
194599,441550,c,24465.0,5.0,486,244083.0
151091,170000,p,32248.0,2.0,78194,2078.0
285599,369482,r,68.0,2.0,167100,37895.0
103435,271828,j,1.0,2.0,77193,31713.0
155251,106288,s,2769.0,3.0,21042,465.0
189868,354406,p,0.0,2.0,142072,17570.0
79780,184811,p,446.0,3.0,29189,44435.0
103960,438511,j,1346.0,4.0,45704,114938.0
274704,135739,o,8687.0,1.0,47593,9702.0
212689,148328,i,6662.0,10.0,61450,57954.0
229993,469849,j,34.0,3.0,52095,267.0
271845,2547,j,2986.0,11.0,42734,30916.0
256568,445164,c,630.0,3.0,2177,974.0
130194,187435,c,11.0,1.0,1739,649.0
115155,252348,h,354.0,4.0,20379,417.0
61433,309392,i,0.0,1.0,129137,17540.0
96091,372053,r,37.0,1.0,158121,695.0
286015,97374,c,554.0,10.0,4118,46988.0
40807,347182,x,118.0,3.0,107112,11960.0
277541,49250,c,1332.0,7.0,102575,1575.0
52934,234954,r,1070.0,1.0,32661,3401.0
13195,459930,p,53.0,5.0,175108,8755.0
170334,179857,c,148.0,2.0,87781,15391.0
78202,63535,j,6521.0,3.0,45246,1745.0
97447,282809,h,2571.0,3.0,123337,959.0
225096,294564,c,622.0,3.0,138902,1265.0
119794,25417,j,103.0,2.0,130795,7818.0
324531,427084,c,22741.0,3.0,44380,3057.0
2650,206288,i,164.0,3.0,100984,3107.0
162294,2648,r,351.0,2.0,28607,10638.0
288955,74184,o,26803.0,2.0,89598,628.0
151685,177049,j,89.0,4.0,92740,4204.0
243928,199514,a,1427.0,2.0,110986,22569.0
326627,1848,j,60.0,2.0,172541,2091.0
154862,178777,j,1958.0,4.0,34053,48454.0
41116,53230,p,33579.0,2.0,9943,10366.0
185416,128964,j,6574.0,2.0,78036,2315.0
68698,128090,c,3880.0,4.0,21826,1656.0
146800,146721,x,5775.0,2.0,2377,462.0
125129,154638,o,3279.0,15.0,8135,52178.0
76618,361826,s,6.0,1.0,164628,31236.0
71427,533,a,3323.0,1.0,66996,3582.0
164729,43267,j,518.0,1.0,122622,1089.0
152526,321747,c,370.0,6.0,48772,1235.0
253169,62155,p,617.0,3.0,3145,3714.0
179361,370766,j,18154.0,3.0,30773,1104.0
80341,157324,s,3641.0,5.0,171449,30643.0
210444,306165,j,39447.0,2.0,108345,12557.0
120331,389484,j,23.0,2.0,128277,20076.0
312562,226730,p,375.0,1.0,137263,2596.0
181424,60851,p,7540.0,1.0,70441,101.0
275402,199152,c,1116.0,4.0,136067,2629.0
269132,277050,p,16.0,1.0,51489,73.0
108368,344969,i,1658.0,2.0,118881,281.0
257097,15557,j,631.0,2.0,69321,45293.0
88203,292559,i,611.0,2.0,52342,749.0
310634,372280,c,119350.0,5.0,146377,5555.0
20730,52429,j,249.0,3.0,101685,15114.0
307126,18380,c,5.0,0.0,95970,74.0
244613,110624,a,1077.0,3.0,93755,2165.0
319651,68133,s,0.0,4.0,162258,16266.0
177195,196438,s,5463.0,8.0,72177,55864.0
200160,243183,j,1041.0,1.0,3860,13962.0
234877,470792,i,2185.0,2.0,59167,8567.0
162040,184896,j,333.0,1.0,139687,1315.0
182890,436766,o,255.0,3.0,86375,24369.0
128702,228952,j,2425.0,7.0,95847,54860.0
5433,402292,c,5223.0,1.0,94708,15750.0
250386,57090,j,31359.0,1.0,143743,1366.0
206579,290711,p,24627.0,4.0,38313,57487.0
31965,134681,c,950.0,2.0,109030,1550.0
213124,25942,c,16641.0,2.0,64087,3668.0
34069,327680,c,394740.0,3.0,45692,1297.0
36614,441887,c,3057.0,1.0,4741,2178.0
85660,249882,j,0.0,6.0,83634,26744.0
171083,32992,i,23.0,3.0,132985,2312.0
79788,280506,p,584.0,1.0,172990,2008.0
209542,40760,i,486.0,5.0,41253,5297.0
69176,143442,p,2800.0,2.0,50676,1538.0
63969,74350,j,436.0,2.0,58893,38000.0
169527,309676,r,630.0,1.0,43275,5447.0
154935,424776,x,454.0,1.0,52427,4719.0
303308,124997,a,38618.0,2.0,61217,36585.0
160104,120900,a,8303.0,3.0,5045,6086.0
141928,331978,i,13519.0,2.0,56424,13780.0
236669,242166,j,15.0,1.0,34439,1504.0
60324,9481,h,1170.0,2.0,116107,15416.0
124062,172560,o,1181.0,3.0,63287,7133.0
286710,46626,p,31.0,2.0,164290,79751.0
322780,291797,c,26797.0,6.0,52836,8078.0
318242,285514,j,18666.0,9.0,118456,18647.0
186301,360641,c,25.0,1.0,164939,93.0
302748,91243,i,56584.0,2.0,68683,19498.0
227073,278069,c,753.0,4.0,32124,117179.0
281172,84272,h,45.0,4.0,92442,2350.0
20402,87875,a,1526.0,1.0,27097,12499.0
134731,208618,p,48.0,4.0,76886,7956.0
295321,117277,j,157.0,2.0,110484,4476.0
217877,230254,j,215.0,4.0,157683,14503.0
119025,328110,j,2273.0,4.0,149081,7951.0
101490,38523,c,51.0,3.0,122561,2828.0
277689,28803,j,5125.0,3.0,133670,4892.0
191037,416493,r,38.0,1.0,18336,348.0
315027,410162,j,33.0,1.0,24925,2836.0
65822,246744,j,935.0,2.0,55298,2034.0
172187,75988,x,4000.0,2.0,45704,3739.0
224735,325302,i,0.0,2.0,106314,14106.0
203420,434951,c,494.0,8.0,48084,40037.0
310157,209555,x,1399.0,3.0,130512,6715.0
77139,303369,j,51513.0,8.0,1747,139741.0
134863,224359,j,7249.0,7.0,19877,45179.0
245722,300309,j,334.0,1.0,24929,3485.0
17513,253614,i,739.0,2.0,65644,640.0
105421,114607,c,615.0,3.0,147684,16391.0
160643,88459,a,3.0,4.0,162863,350.0
213156,469661,j,3620.0,2.0,122083,2629.0
216830,168316,r,854.0,3.0,2617,1953.0
223948,143966,s,417.0,3.0,49667,7214.0
197725,361212,j,2677.0,4.0,39648,82081.0
160883,46133,i,45419.0,2.0,100108,1237.0
263381,292747,j,341.0,4.0,119664,10205.0
132033,151624,i,7574.0,4.0,118013,936.0
177172,416820,c,320.0,1.0,74045,944.0
129723,285385,p,367.0,1.0,143074,10118.0
194505,211095,r,1245.0,3.0,11768,416.0
82185,356125,a,431.0,3.0,125697,1742.0
294763,151109,c,93.0,2.0,31015,31965.0
58938,55886,p,8.0,1.0,78139,359.0
148892,204551,p,140.0,4.0,80585,19241.0
152990,220715,c,17472.0,1.0,78139,226.0
162061,444860,p,8058.0,11.0,41289,190893.0
166500,40735,c,95.0,2.0,71754,6820.0
195779,317429,j,10639.0,6.0,51180,20051.0
65776,117188,j,941.0,3.0,65009,8829.0
69778,49418,j,1708.0,5.0,69247,7434.0
304477,243287,p,53.0,3.0,73203,6964.0
105500,365924,j,339.0,0.0,37203,368.0
83656,33805,j,0.0,2.0,137782,6841.0
59566,196639,c,0.0,7.0,75574,20814.0
108398,115522,s,422.0,2.0,33366,2399.0
177241,355365,p,57.0,3.0,92170,4474.0
300651,421163,j,4328.0,4.0,94399,39045.0
293902,258765,p,123.0,4.0,95357,42457.0
134773,29088,p,38.0,4.0,108570,18380.0
159690,329588,c,1374.0,2.0,30651,2251.0
179873,200905,o,57199.0,5.0,111582,8683.0
29044,54759,a,736.0,20.0,153147,216778.0
224984,250677,a,2077.0,5.0,93661,32528.0
1358,3587,s,727.0,3.0,133745,3777.0
184603,451235,c,575.0,3.0,118579,53739.0
166305,450991,p,105.0,1.0,124465,1805.0
87430,35870,c,145.0,2.0,3776,590.0
146357,447145,j,6857.0,9.0,13951,16841.0
57429,457432,c,4640.0,4.0,8283,13305.0
53600,182661,c,126.0,4.0,13200,363.0
254976,39056,i,424.0,2.0,35629,5008.0
146980,25297,s,92.0,1.0,72440,2490.0
219685,130207,j,13793.0,4.0,20357,5926.0
176514,251950,j,1795.0,4.0,150329,20821.0
5693,126087,a,2014.0,2.0,19112,1369.0
46232,146660,c,18639.0,7.0,96908,122531.0
280946,303999,c,160.0,3.0,162200,52714.0
60829,336489,a,305.0,10.0,55598,75220.0
280462,292405,h,4528.0,5.0,64878,649.0
211523,257357,j,913.0,4.0,36805,9172.0
193308,367096,p,765.0,3.0,18583,7512.0
198286,268683,c,11111.0,1.0,31172,8368.0
97234,242279,s,689.0,3.0,50859,13553.0
252926,141846,j,5950.0,3.0,129142,8459.0
284593,311069,o,1420.0,4.0,85132,3031.0
269592,96566,i,1682.0,1.0,30098,1966.0
117265,228833,c,1354.0,4.0,167872,19829.0
140894,406909,p,1371.0,2.0,105582,29328.0
187844,22586,j,2332.0,5.0,28510,111276.0
247361,403771,p,610.0,2.0,74664,3350.0
186624,168005,p,703.0,6.0,36104,55259.0
63277,304129,a,714.0,1.0,173201,15639.0
185033,394138,i,15980.0,3.0,62512,3000.0
207497,404583,j,78.0,5.0,129419,10448.0
182101,65880,c,2991.0,11.0,53116,35608.0
166010,346503,j,14365.0,2.0,115692,156.0
10233,157564,j,302.0,3.0,29508,48542.0
247174,208508,a,2570.0,6.0,9841,49019.0
305381,313074,r,30.0,4.0,41953,312.0
4886,295178,p,5080.0,3.0,43068,1933.0
124818,294640,h,1640.0,9.0,67710,123577.0
104416,98174,i,543.0,5.0,131937,36538.0
279166,19516,o,592.0,5.0,9013,11382.0
308150,299167,j,48572.0,14.0,5283,18748.0
223151,470732,c,388.0,2.0,133500,12336.0
124976,162606,i,1940.0,2.0,85131,2092.0
4,131465,c,4271.0,4.0,112223,13986.0
149412,226789,c,9290.0,1.0,47421,13068.0
266420,267514,c,13354.0,1.0,43332,6073.0
89397,85481,j,56.0,5.0,139563,11779.0
15838,232775,c,14622.0,3.0,32758,12520.0
14868,300957,s,424.0,12.0,68052,64569.0
180246,74855,i,18746.0,3.0,108261,15386.0
74482,384453,c,72476.0,1.0,61392,261.0
91434,138455,s,7352.0,2.0,59565,7121.0
124891,273726,c,466.0,3.0,129674,2294.0
197115,446185,c,587.0,7.0,73122,56440.0
171846,64775,r,16.0,1.0,113447,1474.0
253330,261220,j,18291.0,12.0,41486,85968.0
42176,467823,j,177.0,1.0,160962,8427.0
46535,14723,c,1360.0,2.0,174221,15621.0
73420,176766,c,1699.0,4.0,174190,60708.0
65298,200429,p,687.0,1.0,109263,632.0
65019,220942,i,748.0,3.0,60159,13543.0
99784,393025,c,2170.0,8.0,51405,6209.0
42349,186788,j,573.0,4.0,56689,38292.0
164151,311377,j,5094.0,3.0,41676,23415.0
157179,420924,h,119.0,4.0,13076,46.0
113784,461492,a,36.0,3.0,106825,15147.0
110613,460728,h,1546.0,2.0,82573,1403.0
71934,52353,j,114888.0,2.0,135391,4264.0
12764,459663,j,2573.0,5.0,98959,31469.0
33690,465568,j,13089.0,4.0,173378,14896.0
153889,95739,c,10276.0,5.0,47130,19482.0
12950,67559,p,130.0,2.0,91620,75311.0
242963,16025,h,2600.0,7.0,154621,123332.0
294485,331360,s,18692.0,6.0,84930,4618.0
233007,154236,p,1138.0,8.0,144077,80244.0
287511,235574,j,308.0,7.0,45491,3930.0
102024,322781,j,3698.0,3.0,129457,5415.0
63111,274487,o,326.0,1.0,151604,5383.0
137080,181360,c,133.0,4.0,157903,24718.0
286301,359376,p,3400.0,2.0,175247,7945.0
272254,125089,s,4800.0,2.0,83148,56392.0
181430,210533,p,1450.0,3.0,95180,8726.0
143875,47863,r,542.0,1.0,62142,422.0
246160,3410,i,3374.0,2.0,75617,70248.0
262230,76091,s,2367.0,2.0,150338,13455.0
3833,468680,a,13733.0,1.0,12841,1823.0
247076,275012,c,683.0,0.0,26928,35.0
266237,339799,i,19593.0,2.0,30383,2426.0
61676,263744,a,9334.0,37.0,122618,275054.0
146221,328043,s,22.0,1.0,101978,3458.0
48295,290631,i,4324.0,1.0,4118,877.0
199039,370539,c,398.0,8.0,57982,13623.0
207655,19127,a,1235.0,4.0,131180,9704.0
304586,184290,j,990.0,1.0,102911,840.0
37194,337429,c,753.0,5.0,50402,39810.0
82082,436895,s,5901.0,1.0,84835,6431.0
130352,173931,c,1285.0,2.0,12428,7364.0
35524,270943,c,191.0,3.0,69882,8367.0
156703,135402,j,443.0,8.0,158109,163373.0
248582,442365,i,83.0,2.0,97170,998.0
177297,442372,p,58.0,2.0,39931,57.0
62045,156767,s,4197.0,5.0,87628,42620.0
299160,125290,c,1711.0,6.0,84158,35358.0
189128,170222,p,1340.0,4.0,79882,57333.0
142703,337658,h,169.0,9.0,46367,138480.0
16529,4402,p,75.0,2.0,49808,5068.0
133660,73976,a,1929.0,2.0,88218,183.0
74660,231093,p,35906.0,1.0,46890,4078.0
179972,286341,p,5268.0,3.0,9672,13211.0
292064,264039,c,18754.0,3.0,118991,2898.0
207140,340189,s,5552.0,3.0,173596,22249.0
242458,257770,c,27469.0,5.0,45296,45591.0
317099,263226,i,0.0,3.0,158207,1836.0
50932,10572,j,8952.0,2.0,83565,106382.0
32270,384371,j,36.0,4.0,138363,5652.0
146470,319083,c,743.0,2.0,28889,8275.0
142654,40062,o,409.0,2.0,9195,2094.0
253364,381890,p,24664.0,3.0,1185,30397.0
136188,314518,r,1548.0,5.0,81305,38976.0
197950,168890,p,2196.0,3.0,52885,109520.0
200378,372962,c,2714.0,3.0,47383,1434.0
162653,320383,p,52425.0,6.0,126245,61579.0
129694,119812,h,131.0,2.0,15009,2332.0
19940,165556,o,5963.0,2.0,115759,5835.0
182588,105701,p,116.0,3.0,88758,34106.0
157981,243644,o,811.0,11.0,132670,92060.0
276661,26420,c,2383.0,1.0,125281,355.0
188598,96392,j,15436.0,46.0,126464,1517262.0
219428,109529,i,589.0,7.0,105361,26718.0
41900,303435,x,9222.0,1.0,110028,4235.0
26121,118357,p,196.0,3.0,54032,5136.0
263793,173073,j,579.0,1.0,33928,1786.0
90997,59796,j,11.0,5.0,15979,20863.0
52190,349438,a,2211.0,2.0,75454,12917.0
170610,274783,j,6269.0,5.0,17717,33229.0
10817,43372,j,27476.0,7.0,61892,22019.0
289886,102518,c,2675.0,3.0,112192,21640.0
264179,464283,o,5615.0,5.0,174890,20967.0
76971,121304,p,150.0,5.0,123980,55719.0
25476,215885,j,13339.0,7.0,112007,59461.0
41970,26080,j,2848.0,2.0,83126,792.0
183588,427535,j,3552.0,4.0,1052,28087.0
302233,446634,c,273.0,1.0,23981,2164.0
139789,354852,i,756.0,2.0,147157,7686.0
106533,153169,j,130.0,5.0,16238,65683.0
328641,39380,s,1501.0,5.0,167823,549.0
295034,344241,p,43.0,1.0,31979,1470.0
264017,290859,x,33.0,0.0,58656,343.0
24343,358694,j,1709.0,2.0,140606,12702.0
18460,295191,c,323.0,1.0,88503,277.0
241127,438161,o,3300.0,1.0,135690,751.0
232658,78341,j,5562.0,4.0,33465,1944.0
316836,159189,x,4064.0,3.0,12312,37755.0
90981,408640,a,2041.0,6.0,30825,64301.0
56843,269705,h,7688.0,3.0,58117,22206.0
266186,186930,j,238.0,9.0,159107,85685.0
276651,307693,x,20.0,1.0,39220,346.0
298086,40442,c,544.0,7.0,168897,91956.0
235473,33778,p,250.0,5.0,121481,33509.0
230711,180118,c,360.0,2.0,1126,1931.0
102,158334,i,376.0,6.0,106751,14423.0
174203,328516,a,4811.0,3.0,85052,4057.0
5435,239810,j,203.0,1.0,163887,4094.0
194787,36185,p,23229.0,3.0,1843,25273.0
50751,412292,p,6103.0,4.0,48636,31404.0
220834,117672,h,10096.0,7.0,33357,1950.0
87587,260464,a,13468.0,6.0,60913,33225.0
329221,181056,j,181.0,4.0,34989,3888.0
60494,272380,c,11411.0,2.0,32092,367.0
317156,56898,r,25247.0,2.0,87746,237.0
137513,410355,c,3524.0,3.0,60946,36252.0
175134,203003,c,35.0,1.0,22110,122.0
152236,146690,c,8877.0,3.0,102841,14362.0
29831,435343,c,3923.0,2.0,116204,863.0
111335,91264,i,526.0,4.0,59098,8402.0
285995,365848,a,3765.0,1.0,100853,2005.0
327317,285687,j,839.0,6.0,14828,49494.0
111173,46621,s,2088.0,3.0,55285,14652.0
303807,80811,i,373.0,5.0,8316,9945.0
39974,404909,c,3680.0,5.0,14717,12661.0
90715,309636,x,4683.0,6.0,73764,71603.0
213232,363063,r,729.0,2.0,147348,4543.0
205714,291200,o,19440.0,3.0,70959,3504.0
290492,447589,p,63.0,2.0,142528,2989.0
184841,120980,j,791.0,2.0,41440,79867.0
2604,378722,j,4812.0,4.0,48468,9611.0
192970,28228,r,11.0,1.0,58656,1160.0
126711,51307,c,52.0,5.0,113674,183.0
81333,322528,j,8062.0,13.0,120405,248226.0
324567,346894,c,1623.0,6.0,142516,119237.0
29405,80261,j,275.0,4.0,1871,4138.0
320027,344252,x,69.0,2.0,4118,1135.0
47019,429453,j,3931.0,4.0,10855,56076.0
74778,151852,o,463.0,2.0,30952,12781.0
128602,17077,h,61.0,2.0,64771,18095.0
225682,159562,h,55510.0,2.0,45047,4203.0
128840,428773,s,2798.0,5.0,70078,50177.0
57456,254177,p,234.0,1.0,102357,1240.0
170819,291471,r,715.0,0.0,137848,2611.0
292563,127683,o,43.0,3.0,97446,9117.0
129556,449148,j,1422.0,5.0,48955,2907.0
137879,193547,a,1599.0,5.0,127895,29779.0
81647,29976,p,31.0,3.0,54902,9908.0
283832,129719,x,0.0,2.0,41,45857.0
15980,231614,j,580.0,2.0,58366,39552.0
33798,150909,r,76.0,3.0,13155,121.0
134236,427630,h,8371.0,4.0,123686,1271.0
321940,86311,c,1423.0,3.0,14260,6404.0
273273,222689,p,100.0,2.0,22449,2189.0
227132,129307,h,323.0,2.0,134658,75.0
94282,56356,i,23942.0,5.0,175166,20850.0
134489,298411,c,27404.0,3.0,145255,47676.0
303765,125612,j,99.0,3.0,124797,19550.0
282610,150252,x,93.0,3.0,1372,51329.0
321633,147093,s,4355.0,2.0,8633,3348.0
38039,382387,p,8172.0,1.0,10305,5259.0
270030,99678,i,13990.0,4.0,124983,39280.0
256400,26049,j,1801.0,1.0,135535,7107.0
5706,373931,o,47077.0,1.0,88290,2221.0
147695,470037,c,11942.0,5.0,62573,1539.0
245483,452554,i,46202.0,3.0,42800,7869.0
19683,66301,c,48.0,2.0,120333,2680.0
169266,274094,j,418.0,10.0,32408,210928.0
226930,358292,p,78.0,1.0,15576,524.0
232801,127075,p,2855.0,6.0,69495,21910.0
183979,99338,p,7888.0,4.0,61019,3042.0
148813,39640,a,1356.0,3.0,167649,37025.0
112817,289901,c,732.0,1.0,71923,142725.0
275937,264320,r,1085.0,1.0,47658,2594.0
20810,273812,s,698.0,3.0,93065,11280.0
132375,435698,a,193.0,4.0,77109,36158.0
22047,336705,r,19280.0,2.0,122165,49515.0
326263,411001,s,2688.0,1.0,65479,10843.0
171061,24126,j,7736.0,2.0,58484,8356.0
162231,307051,c,773.0,5.0,80369,19444.0
322150,98669,o,318.0,6.0,142440,2052.0
226173,24484,i,108.0,2.0,16475,3436.0
78706,141883,r,1147.0,1.0,14859,117.0
120964,367680,j,3149.0,5.0,34548,10636.0
22873,170726,i,3595.0,2.0,73210,7973.0
172421,52848,s,68.0,2.0,78013,30960.0
70427,203472,j,1847.0,6.0,10109,18424.0
303249,444153,j,1031.0,4.0,73711,297268.0
100963,205486,c,1638.0,8.0,146497,39727.0
63938,173816,a,17334.0,1.0,65880,30022.0
255474,435680,c,7926.0,1.0,124787,33722.0
148583,202335,c,22914.0,4.0,70329,5281.0
274907,148391,h,62.0,1.0,173269,12253.0
256357,300120,j,1033.0,4.0,132555,18666.0
21699,422818,s,19371.0,2.0,22839,778.0
36121,354100,c,89433.0,3.0,13600,2078.0
229124,201442,a,144.0,1.0,138665,21211.0
312976,249076,a,2616.0,2.0,68127,9010.0
124881,283038,o,746.0,5.0,62609,6148.0
187565,90650,c,22873.0,6.0,149989,2251.0
182163,292575,i,9628.0,2.0,7801,2563.0
148513,309118,a,12495.0,4.0,71437,21108.0
189058,403281,j,227.0,4.0,33656,7437.0
203114,374823,c,783.0,7.0,162071,18783.0
239198,318633,i,817.0,2.0,17782,5222.0
141458,116203,c,20134.0,7.0,1477,6564.0
297549,99529,i,109.0,2.0,161325,29273.0
96093,185776,h,145.0,6.0,149584,15367.0
274052,211012,o,1058.0,3.0,6129,4038.0
10140,332044,h,1388.0,4.0,147318,45651.0
191348,243511,s,10890.0,10.0,78525,5198.0
225322,131834,c,76.0,1.0,59654,4205.0
151380,122325,c,145.0,2.0,49013,4187.0
87123,196097,c,2619.0,6.0,33357,24604.0
262966,371989,a,64620.0,3.0,22226,6131.0
318769,340926,a,1561.0,1.0,29658,12383.0
187933,118266,s,42.0,2.0,114306,1377.0
62059,422886,j,30.0,1.0,89445,1395.0
81438,169570,s,590.0,6.0,40956,34365.0
245630,10933,c,1563.0,3.0,90662,12786.0
123035,408938,i,3688.0,4.0,75389,7398.0
296536,445132,h,34584.0,4.0,33647,452.0
281475,268658,a,1969.0,1.0,49510,5557.0
6846,387683,h,8.0,3.0,66910,147.0
181557,408004,h,53352.0,3.0,39771,27205.0
244698,39672,c,2470.0,8.0,113905,1141.0
301607,87879,c,1331.0,1.0,59703,50.0
3360,49429,h,114.0,3.0,47800,679.0
21703,364089,h,6914.0,4.0,139543,14563.0
278811,236859,c,657.0,3.0,33871,11977.0
306412,173785,c,6036.0,4.0,12728,16870.0
186276,216780,i,5321.0,1.0,48759,6258.0
64608,111789,j,1078.0,1.0,65951,3889.0
138546,169481,j,225.0,4.0,93820,6238.0
155029,410581,j,0.0,9.0,160045,90748.0
190537,205014,j,0.0,4.0,66914,39177.0
260325,284375,j,6398.0,0.0,122820,804.0
176165,163476,p,129.0,3.0,35625,7103.0
284693,244271,x,1873.0,1.0,2353,24757.0
182147,185055,p,27.0,4.0,80049,1657.0
325585,287619,j,2947.0,1.0,58117,43.0
112385,11315,c,746.0,4.0,39904,61316.0
98585,231439,j,15272.0,32.0,96201,5231058.0
191364,268891,r,2324.0,1.0,31577,31937.0
67176,411063,i,18679.0,1.0,58360,2895.0
63340,434830,p,1071.0,7.0,92047,39267.0
122410,227497,c,913.0,3.0,172009,3826.0
36320,202227,j,1254.0,0.0,52535,1834.0
328985,209500,j,5615.0,3.0,170159,12930.0
184078,370882,j,274.0,6.0,120606,63021.0
218190,172632,s,765.0,1.0,55662,3956.0
53189,115309,j,13566.0,9.0,100894,818011.0
34557,336049,o,215.0,5.0,79399,13946.0
63092,314762,c,15866.0,4.0,147137,5227.0
105983,138289,h,14612.0,3.0,83294,8303.0
12938,341095,a,142.0,2.0,138638,28102.0
312002,374808,i,13391.0,3.0,73274,9583.0
264637,358368,j,167.0,5.0,48836,9717.0
130561,459739,c,1553.0,2.0,51975,3117.0
111272,258094,c,2313.0,6.0,170916,39680.0
211671,312533,j,2852.0,1.0,5045,229.0
249981,169620,c,788.0,7.0,4118,8625.0
322421,314555,j,148.0,4.0,16509,20813.0
204004,188396,i,565.0,3.0,103907,18076.0
200573,7500,j,1209.0,3.0,72807,48131.0
35698,385219,i,33.0,2.0,106789,2162.0
274567,387215,j,1.0,0.0,59141,42.0
304107,139390,j,137.0,1.0,42688,143.0
149657,366931,i,14255.0,4.0,119206,18724.0
92034,250652,s,14168.0,5.0,40068,3770.0
198859,258021,s,31897.0,1.0,106196,2052.0
12890,203676,i,4421.0,2.0,105746,3329.0
21081,377478,c,23.0,2.0,42081,1204.0
134530,455941,j,12204.0,4.0,61836,50273.0
118214,414810,j,240.0,6.0,141026,7199.0
142282,1816,r,1691.0,2.0,46730,25898.0
227268,366503,j,72.0,4.0,91491,2582.0
238485,223370,c,9626.0,11.0,122946,118167.0
306563,108629,a,4243.0,14.0,1756,107083.0
164586,364203,c,12228.0,1.0,111566,284.0
137532,66820,c,23396.0,1.0,107282,349.0
249108,107907,j,320.0,1.0,42400,3975.0
125388,134668,c,33.0,1.0,45533,23.0
162558,306124,j,5914.0,3.0,64275,1565.0
243966,321275,j,251.0,3.0,108793,74.0
130518,339649,j,2250.0,2.0,88619,3848.0
15828,284221,i,8.0,2.0,58991,2503.0
51389,362540,c,2217.0,2.0,110872,7007.0
323527,313720,c,6400.0,5.0,142442,7051.0
268219,141339,r,45509.0,7.0,8900,215108.0
315708,425828,c,563.0,7.0,82598,1547.0
56480,320782,c,20128.0,11.0,96306,117283.0
234112,113297,x,2033.0,2.0,39971,946.0
33182,232259,p,56.0,4.0,167123,2948.0
220685,451764,i,13845.0,3.0,92279,8333.0
281315,402139,s,51.0,3.0,44408,18208.0
98191,111099,i,293.0,5.0,270,17176.0
185512,276811,c,0.0,13.0,171069,50074.0
178391,400862,j,499.0,2.0,144622,28824.0
14764,112264,i,392.0,7.0,55535,26548.0
195011,389061,j,1178.0,1.0,57601,7586.0
208894,445970,s,3093.0,2.0,17521,1622.0
